Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Arganzuela,112,4,2,0,1,1,1,0,1,399000
Piso,Villa de Vallecas,89,3,2,0,0,1,1,1,1,311000
Piso,San Blas,50,1,1,1,1,1,1,1,0,175000
Piso,Chamberí,75,2,1,0,1,0,1,0,0,309700
Piso,Salamanca,150,3,2,0,0,1,0,0,0,1245000
Piso,Hortaleza,110,3,2,0,1,1,0,1,0,495000
Piso,Latina,105,1,1,0,1,1,1,1,0,198000
Piso,Centro,85,2,1,1,1,1,1,0,0,380000
Piso,Salamanca,50,2,1,1,1,1,1,0,0,319000
Piso,Usera,62,2,1,0,1,0,1,0,1,440000
Piso,San Blas,90,3,1,0,0,1,0,0,0,151700
Piso,Ciudad Lineal,59,2,1,0,1,1,1,0,0,175000
Piso,Centro,252,8,5,0,0,0,0,0,0,899000
Piso,Retiro,95,2,2,0,0,1,1,0,0,256000
Piso,Carabanchel,119,3,2,1,1,1,1,1,1,280000
Piso,Tetuán,142,3,2,0,1,1,1,0,1,650000
Piso,Carabanchel,97,4,2,0,0,1,1,0,1,305000
Ático,Salamanca,48,1,1,1,1,1,1,0,0,575000
Piso,Salamanca,233,3,4,1,1,1,1,0,0,2550000
Piso,Carabanchel,49,1,1,1,1,1,1,1,0,180000
Piso,Puente de Vallecas,98,3,2,0,0,0,0,0,0,205770
Piso,Chamartín,185,4,2,1,1,1,1,0,1,1325000
Piso,Centro,60,3,1,1,1,0,1,1,1,360000
Piso,Moncloa,190,4,2,1,1,1,1,1,1,845000
Piso,Salamanca,118,2,2,1,1,1,0,0,0,970000
Piso,Latina,68,2,1,1,1,1,1,0,1,179900
Piso,Chamberí,109,2,3,1,1,1,1,0,0,899000
Piso,Puente de Vallecas,76,2,1,0,0,1,1,0,0,131000
Piso,Salamanca,88,2,2,0,1,1,1,0,0,525000
Piso,Chamartín,84,2,1,1,1,1,1,0,1,390000
Piso,Hortaleza,110,4,2,1,1,0,1,0,1,289000
Piso,Salamanca,106,2,2,1,1,1,1,0,0,995000
Dúplex,Centro,133,2,2,0,1,1,1,0,0,750000
Piso,Tetuán,67,3,2,1,1,1,1,0,0,340000
Piso,San Blas,97,3,2,1,1,1,1,0,0,260000
Piso,Centro,226,3,3,1,1,1,0,0,0,2000000
Piso,Usera,62,2,1,0,0,1,0,0,0,154000
Piso,Salamanca,71,2,2,1,0,1,1,0,0,679000
Piso,Centro,260,4,5,1,1,1,0,1,0,2520000
Piso,Moncloa,250,5,2,0,0,1,0,1,0,1290000
Piso,Ciudad Lineal,75,2,1,1,1,1,1,0,0,250000
Piso,Chamartín,230,4,3,1,1,1,1,1,1,1900000
Piso,Moncloa,236,3,3,1,1,1,1,0,0,1175000
Piso,Tetuán,85,3,2,1,1,1,1,0,0,495000
Piso,Salamanca,250,3,2,0,0,1,0,0,0,1082902
Piso,Salamanca,75,2,2,1,1,1,1,1,0,999000
Piso,Latina,107,3,2,0,0,1,0,1,0,365000
Piso,Centro,55,1,1,1,1,1,1,0,0,469000
Piso,Chamberí,35,1,1,1,1,0,1,0,0,200000
Piso,Centro,101,2,1,0,1,1,1,0,0,320000
Ático,Usera,69,3,1,1,1,0,0,0,1,145000
Piso,Latina,47,1,1,0,0,0,1,0,0,140000
Piso,Carabanchel,49,1,1,1,1,1,1,1,0,190000
Piso,Tetuán,71,2,1,1,1,1,1,0,0,370000
Piso,Centro,106,3,3,1,1,1,1,0,0,839000
Ático,Hortaleza,114,3,2,1,1,1,0,0,0,355000
Piso,Centro,190,3,3,1,1,1,1,0,0,799000
Piso,Salamanca,713,5,6,1,1,1,1,1,0,8900000
Piso,Usera,70,3,1,0,0,1,1,0,1,225000
Piso,Carabanchel,34,1,1,0,0,1,0,0,0,106800
